OD,ID,DZ,Nr,Nz,G_per_A,Length_m,Resistance_mOhm,Mass_kg,Power_W,TempChange_C_per_s
0.42,0.3,0.01,6.0,1.0,0.2113,6.7858,2.2393,3.1272,0.002239,1.86e-06
0.49,0.35,0.01,7.0,1.0,0.2113,9.2363,3.048,4.2565,0.003048,1.86e-06
0.49,0.45,0.04,2.0,4.0,0.2144,11.8124,3.8981,5.4437,0.003898,1.86e-06
0.48,0.34,0.01,7.0,1.0,0.2166,9.0164,2.9754,4.1552,0.002975,1.86e-06
0.41,0.29,0.01,6.0,1.0,0.2175,6.5973,2.1771,3.0404,0.002177,1.86e-06
0.48,0.44,0.04,2.0,4.0,0.2191,11.5611,3.8152,5.3279,0.003815,1.86e-06
0.47,0.33,0.01,7.0,1.0,0.2221,8.7965,2.9028,4.0538,0.002903,1.86e-06
0.4,0.28,0.01,6.0,1.0,0.224,6.4088,2.1149,2.9535,0.002115,1.86e-06
0.47,0.43,0.04,2.0,4.0,0.224,11.3097,3.7322,5.212,0.003732,1.86e-06
0.49,0.41,0.02,4.0,2.0,0.2241,11.3097,3.7322,5.212,0.003732,1.86e-06
0.46,0.32,0.01,7.0,1.0,0.2279,8.5765,2.8303,3.9525,0.00283,1.86e-06
0.46,0.42,0.04,2.0,4.0,0.2291,11.0584,3.6493,5.0962,0.003649,1.86e-06
0.48,0.4,0.02,4.0,2.0,0.2292,11.0584,3.6493,5.0962,0.003649,1.86e-06
0.45,0.31,0.01,7.0,1.0,0.234,8.3566,2.7577,3.8511,0.002758,1.86e-06
0.45,0.41,0.04,2.0,4.0,0.2345,10.8071,3.5663,4.9804,0.003566,1.86e-06
0.47,0.39,0.02,4.0,2.0,0.2346,10.8071,3.5663,4.9804,0.003566,1.86e-06
0.44,0.4,0.04,2.0,4.0,0.2401,10.5558,3.4834,4.8646,0.003483,1.86e-06
0.46,0.38,0.02,4.0,2.0,0.2402,10.5558,3.4834,4.8646,0.003483,1.86e-06
0.44,0.3,0.01,7.0,1.0,0.2405,8.1367,2.6851,3.7498,0.002685,1.86e-06
0.43,0.39,0.04,2.0,4.0,0.246,10.3044,3.4005,4.7487,0.0034,1.86e-06
0.45,0.37,0.02,4.0,2.0,0.2461,10.3044,3.4005,4.7487,0.0034,1.86e-06
0.49,0.43,0.03,3.0,3.0,0.2465,13.0062,4.292,5.9938,0.004292,1.86e-06
0.43,0.29,0.01,7.0,1.0,0.2473,7.9168,2.6125,3.6484,0.002613,1.86e-06
0.49,0.33,0.01,8.0,1.0,0.2482,10.3044,3.4005,4.7487,0.0034,1.86e-06
0.48,0.42,0.03,3.0,3.0,0.252,12.7235,4.1987,5.8635,0.004199,1.86e-06
0.42,0.38,0.04,2.0,4.0,0.2522,10.0531,3.3175,4.6329,0.003318,1.86e-06
0.44,0.36,0.02,4.0,2.0,0.2523,10.0531,3.3175,4.6329,0.003318,1.86e-06
0.42,0.28,0.01,7.0,1.0,0.2546,7.6969,2.54,3.5471,0.00254,1.86e-06
0.48,0.32,0.01,8.0,1.0,0.2546,10.0531,3.3175,4.6329,0.003318,1.86e-06
0.47,0.41,0.03,3.0,3.0,0.2577,12.4407,4.1054,5.7332,0.004105,1.86e-06
0.41,0.37,0.04,2.0,4.0,0.2587,9.8018,3.2346,4.5171,0.003235,1.86e-06
0.43,0.35,0.02,4.0,2.0,0.2588,9.8018,3.2346,4.5171,0.003235,1.86e-06
0.47,0.31,0.01,8.0,1.0,0.2613,9.8018,3.2346,4.5171,0.003235,1.86e-06
0.46,0.4,0.03,3.0,3.0,0.2637,12.158,4.0121,5.6029,0.004012,1.86e-06
0.4,0.36,0.04,2.0,4.0,0.2655,9.5504,3.1516,4.4013,0.003152,1.86e-06
0.42,0.34,0.02,4.0,2.0,0.2657,9.5504,3.1516,4.4013,0.003152,1.86e-06
0.46,0.3,0.01,8.0,1.0,0.2684,9.5504,3.1516,4.4013,0.003152,1.86e-06
0.45,0.39,0.03,3.0,3.0,0.2701,11.8752,3.9188,5.4726,0.003919,1.86e-06
0.41,0.33,0.02,4.0,2.0,0.2729,9.2991,3.0687,4.2855,0.003069,1.86e-06
0.45,0.29,0.01,8.0,1.0,0.2758,9.2991,3.0687,4.2855,0.003069,1.86e-06
0.44,0.38,0.03,3.0,3.0,0.2767,11.5925,3.8255,5.3423,0.003826,1.86e-06
0.4,0.32,0.02,4.0,2.0,0.2806,9.0478,2.9858,4.1696,0.002986,1.86e-06
0.43,0.37,0.03,3.0,3.0,0.2836,11.3097,3.7322,5.212,0.003732,1.86e-06
0.44,0.28,0.01,8.0,1.0,0.2837,9.0478,2.9858,4.1696,0.002986,1.86e-06
0.49,0.39,0.02,5.0,2.0,0.2869,13.823,4.5616,6.3703,0.004562,1.86e-06
0.49,0.31,0.01,9.0,1.0,0.2874,11.3097,3.7322,5.212,0.003732,1.86e-06
0.42,0.36,0.03,3.0,3.0,0.291,11.027,3.6389,5.0817,0.003639,1.86e-06
0.48,0.38,0.02,5.0,2.0,0.2936,13.5088,4.4579,6.2255,0.004458,1.86e-06
0.48,0.3,0.01,9.0,1.0,0.295,11.027,3.6389,5.0817,0.003639,1.86e-06
0.41,0.35,0.03,3.0,3.0,0.2987,10.7442,3.5456,4.9514,0.003546,1.86e-06
0.47,0.37,0.02,5.0,2.0,0.3007,13.1947,4.3542,6.0807,0.004354,1.86e-06
0.47,0.29,0.01,9.0,1.0,0.3031,10.7442,3.5456,4.9514,0.003546,1.86e-06
0.4,0.34,0.03,3.0,3.0,0.3068,10.4615,3.4523,4.8211,0.003452,1.86e-06
0.46,0.36,0.02,5.0,2.0,0.3081,12.8805,4.2506,5.9359,0.004251,1.86e-06
0.46,0.28,0.01,9.0,1.0,0.3116,10.4615,3.4523,4.8211,0.003452,1.86e-06
0.45,0.35,0.02,5.0,2.0,0.3159,12.5664,4.1469,5.7912,0.004147,1.86e-06
0.44,0.34,0.02,5.0,2.0,0.3241,12.2522,4.0432,5.6464,0.004043,1.86e-06
0.49,0.43,0.04,3.0,4.0,0.3289,17.3416,5.7227,7.9918,0.005723,1.86e-06
0.49,0.29,0.01,10.0,1.0,0.3291,12.2522,4.0432,5.6464,0.004043,1.86e-06
0.43,0.33,0.02,5.0,2.0,0.3327,11.9381,3.9396,5.5016,0.00394,1.86e-06
0.48,0.42,0.04,3.0,4.0,0.3362,16.9646,5.5983,7.8181,0.005598,1.86e-06
0.49,0.41,0.03,4.0,3.0,0.3363,16.9646,5.5983,7.8181,0.005598,1.86e-06
0.48,0.28,0.01,10.0,1.0,0.3382,11.9381,3.9396,5.5016,0.00394,1.86e-06
0.42,0.32,0.02,5.0,2.0,0.3418,11.6239,3.8359,5.3568,0.003836,1.86e-06
0.47,0.41,0.04,3.0,4.0,0.3439,16.5876,5.4739,7.6443,0.005474,1.86e-06
0.48,0.4,0.03,4.0,3.0,0.344,16.5876,5.4739,7.6443,0.005474,1.86e-06
0.41,0.31,0.02,5.0,2.0,0.3515,11.3097,3.7322,5.212,0.003732,1.86e-06
0.46,0.4,0.04,3.0,4.0,0.352,16.2106,5.3495,7.4706,0.00535,1.86e-06
0.47,0.39,0.03,4.0,3.0,0.3521,16.2106,5.3495,7.4706,0.00535,1.86e-06
0.49,0.37,0.02,6.0,2.0,0.353,16.2106,5.3495,7.4706,0.00535,1.86e-06
0.45,0.39,0.04,3.0,4.0,0.3604,15.8336,5.2251,7.2969,0.005225,1.86e-06
0.46,0.38,0.03,4.0,3.0,0.3605,15.8336,5.2251,7.2969,0.005225,1.86e-06
0.48,0.36,0.02,6.0,2.0,0.3616,15.8336,5.2251,7.2969,0.005225,1.86e-06
0.4,0.3,0.02,5.0,2.0,0.3617,10.9956,3.6285,5.0673,0.003629,1.86e-06
0.44,0.38,0.04,3.0,4.0,0.3693,15.4566,5.1007,7.1231,0.005101,1.86e-06
0.45,0.37,0.03,4.0,3.0,0.3694,15.4566,5.1007,7.1231,0.005101,1.86e-06
0.47,0.35,0.02,6.0,2.0,0.3705,15.4566,5.1007,7.1231,0.005101,1.86e-06
0.43,0.37,0.04,3.0,4.0,0.3786,15.0796,4.9763,6.9494,0.004976,1.86e-06
0.44,0.36,0.03,4.0,3.0,0.3787,15.0796,4.9763,6.9494,0.004976,1.86e-06
0.46,0.34,0.02,6.0,2.0,0.3799,15.0796,4.9763,6.9494,0.004976,1.86e-06
0.42,0.36,0.04,3.0,4.0,0.3884,14.7027,4.8519,6.7756,0.004852,1.86e-06
0.43,0.35,0.03,4.0,3.0,0.3885,14.7027,4.8519,6.7756,0.004852,1.86e-06
0.45,0.33,0.02,6.0,2.0,0.3898,14.7027,4.8519,6.7756,0.004852,1.86e-06
0.41,0.35,0.04,3.0,4.0,0.3987,14.3257,4.7275,6.6019,0.004727,1.86e-06
0.42,0.34,0.03,4.0,3.0,0.3988,14.3257,4.7275,6.6019,0.004727,1.86e-06
0.44,0.32,0.02,6.0,2.0,0.4003,14.3257,4.7275,6.6019,0.004727,1.86e-06
0.4,0.34,0.04,3.0,4.0,0.4096,13.9487,4.6031,6.4282,0.004603,1.86e-06
0.41,0.33,0.03,4.0,3.0,0.4097,13.9487,4.6031,6.4282,0.004603,1.86e-06
0.43,0.31,0.02,6.0,2.0,0.4113,13.9487,4.6031,6.4282,0.004603,1.86e-06
0.4,0.32,0.03,4.0,3.0,0.4213,13.5717,4.4787,6.2544,0.004479,1.86e-06
0.49,0.35,0.02,7.0,2.0,0.4228,18.4726,6.0959,8.513,0.006096,1.86e-06
0.42,0.3,0.02,6.0,2.0,0.4229,13.5717,4.4787,6.2544,0.004479,1.86e-06
0.49,0.39,0.03,5.0,3.0,0.4306,20.7345,6.8424,9.5554,0.006842,1.86e-06
0.48,0.34,0.02,7.0,2.0,0.4333,18.0327,5.9508,8.3103,0.005951,1.86e-06
0.41,0.29,0.02,6.0,2.0,0.4352,13.1947,4.3542,6.0807,0.004354,1.86e-06
0.48,0.38,0.03,5.0,3.0,0.4408,20.2633,6.6869,9.3382,0.006687,1.86e-06
0.47,0.33,0.02,7.0,2.0,0.4444,17.5929,5.8057,8.1076,0.005806,1.86e-06
0.4,0.28,0.02,6.0,2.0,0.4483,12.8177,4.2298,5.907,0.00423,1.86e-06
0.49,0.41,0.04,4.0,4.0,0.4488,22.6195,7.4644,10.4241,0.007464,1.86e-06
0.47,0.37,0.03,5.0,3.0,0.4514,19.792,6.5314,9.1211,0.006531,1.86e-06
0.46,0.32,0.02,7.0,2.0,0.456,17.1531,5.6605,7.9049,0.005661,1.86e-06
0.48,0.4,0.04,4.0,4.0,0.4591,22.1168,7.2985,10.1924,0.007299,1.86e-06
0.46,0.36,0.03,5.0,3.0,0.4625,19.3208,6.3759,8.9039,0.006376,1.86e-06
0.45,0.31,0.02,7.0,2.0,0.4683,16.7133,5.5154,7.7022,0.005515,1.86e-06
0.47,0.39,0.04,4.0,4.0,0.4699,21.6142,7.1327,9.9608,0.007133,1.86e-06
0.45,0.35,0.03,5.0,3.0,0.4742,18.8496,6.2204,8.6867,0.00622,1.86e-06
0.46,0.38,0.04,4.0,4.0,0.4812,21.1115,6.9668,9.7291,0.006967,1.86e-06
0.44,0.3,0.02,7.0,2.0,0.4813,16.2734,5.3702,7.4995,0.00537,1.86e-06
0.44,0.34,0.03,5.0,3.0,0.4866,18.3783,6.0648,8.4696,0.006065,1.86e-06
0.45,0.37,0.04,4.0,4.0,0.4931,20.6088,6.8009,9.4975,0.006801,1.86e-06
0.43,0.29,0.02,7.0,2.0,0.495,15.8336,5.2251,7.2969,0.005225,1.86e-06
0.49,0.33,0.02,8.0,2.0,0.4967,20.6088,6.8009,9.4975,0.006801,1.86e-06
0.43,0.33,0.03,5.0,3.0,0.4995,17.9071,5.9093,8.2524,0.005909,1.86e-06
0.44,0.36,0.04,4.0,4.0,0.5055,20.1062,6.635,9.2658,0.006635,1.86e-06
0.48,0.32,0.02,8.0,2.0,0.5094,20.1062,6.635,9.2658,0.006635,1.86e-06
0.42,0.28,0.02,7.0,2.0,0.5095,15.3938,5.08,7.0942,0.00508,1.86e-06
0.42,0.32,0.03,5.0,3.0,0.5133,17.4358,5.7538,8.0352,0.005754,1.86e-06
0.43,0.35,0.04,4.0,4.0,0.5186,19.6035,6.4692,9.0342,0.006469,1.86e-06
0.47,0.31,0.02,8.0,2.0,0.5228,19.6035,6.4692,9.0342,0.006469,1.86e-06
0.41,0.31,0.03,5.0,3.0,0.5277,16.9646,5.5983,7.8181,0.005598,1.86e-06
0.49,0.37,0.03,6.0,3.0,0.5299,24.3159,8.0243,11.2059,0.008024,1.86e-06
0.42,0.34,0.04,4.0,4.0,0.5325,19.1009,6.3033,8.8026,0.006303,1.86e-06
0.46,0.3,0.02,8.0,2.0,0.537,19.1009,6.3033,8.8026,0.006303,1.86e-06
0.48,0.36,0.03,6.0,3.0,0.5427,23.7504,7.8376,10.9453,0.007838,1.86e-06
0.4,0.3,0.03,5.0,3.0,0.5431,16.4934,5.4428,7.6009,0.005443,1.86e-06
0.41,0.33,0.04,4.0,4.0,0.547,18.5982,6.1374,8.5709,0.006137,1.86e-06
0.45,0.29,0.02,8.0,2.0,0.552,18.5982,6.1374,8.5709,0.006137,1.86e-06
0.47,0.35,0.03,6.0,3.0,0.5562,23.185,7.651,10.6847,0.007651,1.86e-06
0.4,0.32,0.04,4.0,4.0,0.5624,18.0956,5.9715,8.3393,0.005972,1.86e-06
0.44,0.28,0.02,8.0,2.0,0.5678,18.0956,5.9715,8.3393,0.005972,1.86e-06
0.46,0.34,0.03,6.0,3.0,0.5703,22.6195,7.4644,10.4241,0.007464,1.86e-06
0.49,0.39,0.04,5.0,4.0,0.5747,27.646,9.1232,12.7405,0.009123,1.86e-06
0.49,0.31,0.02,9.0,2.0,0.5751,22.6195,7.4644,10.4241,0.007464,1.86e-06
0.45,0.33,0.03,6.0,3.0,0.5852,22.054,7.2778,10.1635,0.007278,1.86e-06
0.48,0.38,0.04,5.0,4.0,0.5883,27.0177,8.9158,12.451,0.008916,1.86e-06
0.48,0.3,0.02,9.0,2.0,0.5903,22.054,7.2778,10.1635,0.007278,1.86e-06
0.44,0.32,0.03,6.0,3.0,0.6009,21.4885,7.0912,9.9029,0.007091,1.86e-06
0.47,0.37,0.04,5.0,4.0,0.6025,26.3894,8.7085,12.1614,0.008708,1.86e-06
0.47,0.29,0.02,9.0,2.0,0.6065,21.4885,7.0912,9.9029,0.007091,1.86e-06
0.46,0.36,0.04,5.0,4.0,0.6174,25.7611,8.5011,11.8719,0.008501,1.86e-06
0.43,0.31,0.03,6.0,3.0,0.6175,20.923,6.9046,9.6423,0.006905,1.86e-06
0.46,0.28,0.02,9.0,2.0,0.6235,20.923,6.9046,9.6423,0.006905,1.86e-06
0.45,0.35,0.04,5.0,4.0,0.633,25.1327,8.2938,11.5823,0.008294,1.86e-06
0.49,0.35,0.03,7.0,3.0,0.6347,27.7088,9.1439,12.7695,0.009144,1.86e-06
0.42,0.3,0.03,6.0,3.0,0.635,20.3575,6.718,9.3817,0.006718,1.86e-06
0.44,0.34,0.04,5.0,4.0,0.6495,24.5044,8.0865,11.2927,0.008086,1.86e-06
0.48,0.34,0.03,7.0,3.0,0.6505,27.0491,8.9262,12.4655,0.008926,1.86e-06
0.41,0.29,0.03,6.0,3.0,0.6536,19.792,6.5314,9.1211,0.006531,1.86e-06
0.49,0.29,0.02,10.0,2.0,0.6586,24.5044,8.0865,11.2927,0.008086,1.86e-06
0.43,0.33,0.04,5.0,4.0,0.6669,23.8761,7.8791,11.0032,0.007879,1.86e-06
0.47,0.33,0.03,7.0,3.0,0.6671,26.3894,8.7085,12.1614,0.008708,1.86e-06
